levels,range_pct,leverage,order_size_ratio,fill_failure_rate,trades,return_pct,max_dd_pct,pf,win_rate,oos_return_pct,oos_max_dd_pct,oos_pf,overfit,accepted
7.0,0.01,2.0,0.03,0.02,578911.0,2409.8566959017494,652.3718000919325,1.0021263533060631,48.437950342138585,-5626.981170436603,2692.0288306594443,0.9811270766034028,True,False
7.0,0.01,2.0,0.03,0.05,561392.0,2390.4393681687397,659.8275122974253,1.0021698576912361,48.445900619306414,-5461.788573455394,2650.6379069228883,0.981150826244847,True,False
7.0,0.01,2.0,0.03,0.0,590381.0,2221.628743726963,671.6670835537132,1.0019434083867045,48.42675087402729,-5743.597450413468,2703.9718143738996,0.9810694532543617,True,False
5.0,0.01,2.0,0.03,0.0,382112.0,1663.9241367429331,606.8232451523121,1.0022193176380778,48.65062069188177,-3578.5544592603037,2152.087642579382,0.9813164431302226,True,False
7.0,0.005,2.0,0.03,0.0,688298.0,1543.3722517818528,420.4092537112163,1.0019947919604824,48.24763234872937,-8544.073353940385,12044.293810872421,0.9887848104739624,True,False
5.0,0.01,2.0,0.03,0.05,363075.0,1622.7463772866572,582.5535280078034,1.0022789364474811,48.65213136672943,-3410.116824784749,2104.630382629694,0.9813459848481614,True,False
5.0,0.01,2.0,0.03,0.02,374517.0,1625.3785723343726,596.4308777274716,1.00221482636152,48.64595206344184,-3507.131055150318,2148.8154201498455,0.9812714069712619,True,False
7.0,0.005,2.0,0.03,0.05,654230.0,1531.7597510953078,430.12530710051504,1.00206964596357,48.26979037906881,-8121.261932932623,11452.709882318128,0.9887447226448434,True,False
6.0,0.01,2.0,0.03,0.0,485848.0,1632.0586253503943,665.015913745586,1.0017517193900332,48.513344426815266,-4660.289500715831,2417.681392209762,0.9808163129937443,True,False
6.0,0.01,2.0,0.03,0.02,476237.0,1611.332890712081,669.9282374228039,1.0017568032636588,48.51269282744786,-4563.28322672198,2401.656312568432,0.9807520495909143,True,False
